Time,Cell Name,Volumen de trafico de voz cursado,Caidas de voz,Tasa de caidas de voz,TRAF_PSINT_HS_ERL,Tasa de caidas de datos,Llamadas de voz originadas en 3G y finalizadas en 2G,Tasa de llamadas de voz originadas en 3G y finalizadas en 2G,Fallos de accesibilidad (HSUPA),Tasa Fallos de accesibilidad (HSUPA),Fallos de accesibilidad (HSDPA),Tasa de Fallos de accesibilidad (HSDPA),Fallos de accesibilidad (Voz),Tasa de Fallos de accesibilidad (Voz),Volumen SHO,Tasa de exito SHO,Volumen IFHO,Tasa de fallos IFHO
2015-08-01 00:00:00 UTC,cellGroup,0.589423611,1968,0.756995865,3.108684542,1.562207458,10113,3.889989422,29444,1.67761097,29707,1.615336223,696,0.307680596,9901450,98.54464897,1553,3.5130183
2015-08-02 00:00:00 UTC,cellGroup,0.419100566,1427,0.843091612,2.250503086,1.442826756,5957,3.519479138,20178,1.605641886,20450,1.54370467,535,0.351450151,6701071,97.94421638,1314,5.292198639
2015-08-03 00:00:00 UTC,cellGroup,1.114173593,3773,0.778863145,3.752344349,1.624245619,17146,3.539461298,42412,1.793357557,41466,1.676376706,1245,0.298320738,15848044,99.08693717,2004,2.606829268
2015-08-04 00:00:00 UTC,cellGroup,1.102780413,3836,0.806868903,3.756843638,1.618456344,16598,3.491243495,42400,1.807599083,41180,1.680246942,1215,0.297762633,16429693,98.98817494,2025,2.654449644
2015-08-05 00:00:00 UTC,cellGroup,1.101215991,4026,0.788318938,3.687519346,1.554678223,17115,3.351236619,43421,1.741776741,42218,1.612242641,1160,0.264827765,17379280,99.14008104,2090,2.621906088
2015-08-06 00:00:00 UTC,cellGroup,1.042219229,3705,0.754431906,3.638369552,1.528339695,16316,3.32235114,39696,1.606133308,39366,1.513599458,1138,0.269181639,16615308,99.16613066,2057,2.705831283
2015-08-07 00:00:00 UTC,cellGroup,0.923673357,3730,0.760761822,3.452056416,1.52228619,15934,3.249860289,39052,1.596631606,40164,1.557037328,1173,0.274767874,16856452,99.16565073,1982,2.571154295
2015-08-08 00:00:00 UTC,cellGroup,0.498686169,2154,0.744252258,2.565585688,1.404515096,9639,3.330477026,25934,1.441817513,26174,1.380612225,754,0.296455465,12491309,98.48509684,1222,3.36861837
2015-08-09 00:00:00 UTC,cellGroup,0.398734806,1663,0.765202827,2.126052637,1.279253004,6774,3.116947655,24838,1.652962248,25154,1.56900779,609,0.310556652,10206907,98.72307832,1248,4.773379231
2015-08-10 00:00:00 UTC,cellGroup,0.834382874,3258,0.7400492,3.206997322,1.412103449,14602,3.316819651,33869,1.512333993,34312,1.450874988,1185,0.307494114,15503448,99.14644939,1866,3.117846581
2015-08-11 00:00:00 UTC,cellGroup,0.809563458,3120,0.738879508,3.193205736,1.379851751,14728,3.487890191,32236,1.43644928,32523,1.379467203,989,0.268709216,15310915,99.12835066,1632,2.796531752
2015-08-12 00:00:00 UTC,cellGroup,0.807359501,3088,0.740774503,3.26804354,1.42338379,15264,3.661652205,33005,1.449179864,33285,1.389874693,1066,0.292022439,15593018,99.16518313,1846,3.078924545
2015-08-13 00:00:00 UTC,cellGroup,0.792133169,3144,0.745767697,3.278973135,1.486044118,15874,3.76536782,36904,1.630374711,36873,1.553228121,1037,0.282520798,15779927,99.20378847,1766,3.047665067
2015-08-14 00:00:00 UTC,cellGroup,0.755341335,3041,0.738894113,3.283228844,1.552602581,14139,3.435456712,37803,1.693372736,37821,1.614756422,1076,0.298463503,15901741,99.14197959,1682,3.067216164
2015-08-15 00:00:00 UTC,cellGroup,0.434046674,1658,0.668877432,2.341328348,1.37975989,7910,3.191085937,30358,1.827018692,30556,1.73901168,655,0.298394174,11211692,98.5122675,1694,5.929504008
2015-08-16 00:00:00 UTC,cellGroup,0.408680101,1549,0.664233858,2.288625429,1.320179368,7232,3.101187388,27331,1.654934514,27646,1.589331548,725,0.347897583,10811728,98.66973209,1169,4.103050086
2015-08-17 00:00:00 UTC,cellGroup,0.814460891,3076,0.698119888,3.307333991,1.50937495,14080,3.195555273,40008,1.758641139,40051,1.66739948,1061,0.277229024,16101356,99.16902738,1715,2.902254112
2015-08-18 00:00:00 UTC,cellGroup,0.790481468,2749,0.660783951,3.436323685,1.382088126,14343,3.447662498,42818,1.820674158,42961,1.732170214,1053,0.292810116,15900958,99.06392104,1845,3.038137268
2015-08-19 00:00:00 UTC,cellGroup,0.77841597,3085,0.75536838,3.487381174,1.404385827,14296,3.500404006,44252,1.805678374,44278,1.708462335,1083,0.304209076,16485973,99.14756768,1996,3.14157551
2015-08-20 00:00:00 UTC,cellGroup,0.735398852,2652,0.731521631,3.268149405,1.36401005,12355,3.40797502,39605,1.819626051,39594,1.724105648,909,0.286575112,14111986,99.16808909,1600,2.878163732
2015-08-21 00:00:00 UTC,cellGroup,0.736180009,2883,0.73206405,3.307564432,1.476877326,13418,3.407157621,43170,1.837335095,43119,1.742925445,1078,0.315596929,15122154,99.05848236,1795,3.07405124
2015-08-22 00:00:00 UTC,cellGroup,0.468000146,1913,0.706730751,2.621660743,1.34052284,9202,3.399548549,28452,1.549021136,28644,1.474686262,809,0.337485493,12143078,98.96427619,1392,3.894686774
2015-08-23 00:00:00 UTC,cellGroup,0.400599573,1641,0.794957999,2.197268154,1.242156057,6817,3.302394078,23784,1.580570575,23962,1.496613646,628,0.338366554,9633198,98.60276217,1371,5.046563846
